Geolocation,Major Occupation,Year,Quarter,Female,Male
BARMM,Elementary Occupations,2020,Q4,180.367,175.175
BARMM,Managers,2020,Q4,62.91,48.759
BARMM,Plant and Machine Operators and Assemblers,2020,Q4,2.099,88.194
BARMM,Professionals,2020,Q4,28.271,9.577
BARMM,Service and Sales Workers,2020,Q4,91.31,58.598
BARMM,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,115.934,502.419
BARMM,Technicians and Associate Professionals,2020,Q4,3.76,4.367
BARMM,Armed Forces Occupations,2021,Q1,0.817,6.832
BARMM,Clerical Support Workers,2021,Q1,1.98,5.579
BARMM,Craft and Related Trades Workers,2021,Q1,13.905,49.496
BARMM,Elementary Occupations,2021,Q1,156.255,211.721
BARMM,Managers,2021,Q1,27.655,36.353
BARMM,Plant and Machine Operators and Assemblers,2021,Q1,2.113,138.352
BARMM,Professionals,2021,Q1,16.749,11.422
BARMM,Service and Sales Workers,2021,Q1,113.248,50.065
BARMM,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,57.923,457.483
BARMM,Technicians and Associate Professionals,2021,Q1,5.306,5.491
BARMM,Armed Forces Occupations,2021,Q2,0.0,3.081
BARMM,Clerical Support Workers,2021,Q2,8.912,4.826
BARMM,Craft and Related Trades Workers,2021,Q2,7.089,41.116
BARMM,Elementary Occupations,2021,Q2,231.006,201.019
BARMM,Managers,2021,Q2,62.812,51.286
BARMM,Plant and Machine Operators and Assemblers,2021,Q2,0.593,86.081
BARMM,Professionals,2021,Q2,27.339,6.007
BARMM,Service and Sales Workers,2021,Q2,144.953,55.143
BARMM,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,94.062,516.917
BARMM,Technicians and Associate Professionals,2021,Q2,8.29,6.878
BARMM,Armed Forces Occupations,2021,Q3,0.249,4.005
BARMM,Clerical Support Workers,2021,Q3,2.224,5.168
BARMM,Craft and Related Trades Workers,2021,Q3,19.896,45.435
BARMM,Elementary Occupations,2021,Q3,94.32,209.19
BARMM,Managers,2021,Q3,57.229,37.232
BARMM,Plant and Machine Operators and Assemblers,2021,Q3,0.491,97.964
BARMM,Professionals,2021,Q3,28.171,11.803
BARMM,Service and Sales Workers,2021,Q3,91.324,55.399
BARMM,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,66.257,409.717
BARMM,Technicians and Associate Professionals,2021,Q3,10.589,7.919
BARMM,Armed Forces Occupations,2021,Q4,0.0,5.048
BARMM,Clerical Support Workers,2021,Q4,16.386,10.478
BARMM,Craft and Related Trades Workers,2021,Q4,10.028,37.17
BARMM,Elementary Occupations,2021,Q4,142.517,154.008
BARMM,Managers,2021,Q4,53.133,38.784
BARMM,Plant and Machine Operators and Assemblers,2021,Q4,1.122,106.561
BARMM,Professionals,2021,Q4,34.882,13.615
BARMM,Service and Sales Workers,2021,Q4,120.274,65.554
BARMM,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,87.571,465.418
BARMM,Technicians and Associate Professionals,2021,Q4,8.736,8.918
CAR,Armed Forces Occupations,2019,Q1,0.133,1.835
CAR,Clerical Support Workers,2019,Q1,18.364,8.769
CAR,Craft and Related Trades Workers,2019,Q1,2.569,36.2
CAR,Elementary Occupations,2019,Q1,76.451,121.512
CAR,Managers,2019,Q1,51.578,45.992
CAR,Plant and Machine Operators and Assemblers,2019,Q1,2.423,26.923
CAR,Professionals,2019,Q1,34.113,16.72
CAR,Service and Sales Workers,2019,Q1,38.329,30.559
CAR,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,36.453,118.782
CAR,Technicians and Associate Professionals,2019,Q1,16.415,11.026
CAR,Armed Forces Occupations,2019,Q2,0.0,4.583
CAR,Clerical Support Workers,2019,Q2,15.615,6.885
CAR,Craft and Related Trades Workers,2019,Q2,3.345,28.848
CAR,Elementary Occupations,2019,Q2,90.508,131.199
CAR,Managers,2019,Q2,51.1,44.421
CAR,Plant and Machine Operators and Assemblers,2019,Q2,2.665,25.105
CAR,Professionals,2019,Q2,35.217,17.579
CAR,Service and Sales Workers,2019,Q2,38.925,34.327
CAR,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,26.633,140.58
CAR,Technicians and Associate Professionals,2019,Q2,13.91,13.572
CAR,Armed Forces Occupations,2019,Q3,0.0,4.903
CAR,Clerical Support Workers,2019,Q3,21.578,12.732
CAR,Craft and Related Trades Workers,2019,Q3,2.087,38.865
CAR,Elementary Occupations,2019,Q3,80.58,128.474
CAR,Managers,2019,Q3,51.448,42.523
CAR,Plant and Machine Operators and Assemblers,2019,Q3,1.574,31.315
CAR,Professionals,2019,Q3,37.262,12.968
CAR,Service and Sales Workers,2019,Q3,39.631,30.117
CAR,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,28.924,131.494
CAR,Technicians and Associate Professionals,2019,Q3,14.328,9.852
CAR,Armed Forces Occupations,2019,Q4,0.303,4.128
CAR,Clerical Support Workers,2019,Q4,19.165,14.902
CAR,Craft and Related Trades Workers,2019,Q4,4.21,25.004
CAR,Elementary Occupations,2019,Q4,75.38,123.127
CAR,Managers,2019,Q4,51.396,46.357
CAR,Plant and Machine Operators and Assemblers,2019,Q4,1.066,31.685
CAR,Professionals,2019,Q4,39.328,19.676
CAR,Service and Sales Workers,2019,Q4,39.868,30.318
CAR,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,38.544,133.641
CAR,Technicians and Associate Professionals,2019,Q4,14.981,15.367
CAR,Armed Forces Occupations,2020,Q1,0.273,1.183
CAR,Clerical Support Workers,2020,Q1,14.54,6.331
CAR,Craft and Related Trades Workers,2020,Q1,2.402,23.156
CAR,Elementary Occupations,2020,Q1,95.572,125.514
CAR,Managers,2020,Q1,50.722,45.746
CAR,Plant and Machine Operators and Assemblers,2020,Q1,2.453,34.493
CAR,Professionals,2020,Q1,35.166,18.393
CAR,Service and Sales Workers,2020,Q1,39.208,34.012
CAR,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,35.24,152.658
CAR,Technicians and Associate Professionals,2020,Q1,11.753,11.485
CAR,Armed Forces Occupations,2020,Q2,0.0,2.6
CAR,Clerical Support Workers,2020,Q2,8.73,6.854
CAR,Craft and Related Trades Workers,2020,Q2,1.515,8.464
CAR,Elementary Occupations,2020,Q2,77.441,85.997
CAR,Managers,2020,Q2,31.936,21.02
CAR,Plant and Machine Operators and Assemblers,2020,Q2,1.731,18.267
CAR,Professionals,2020,Q2,22.096,8.569
CAR,Service and Sales Workers,2020,Q2,19.492,19.909
CAR,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,28.401,135.86
CAR,Technicians and Associate Professionals,2020,Q2,10.332,4.827
CAR,Armed Forces Occupations,2020,Q3,0.223,3.163
CAR,Clerical Support Workers,2020,Q3,13.881,6.233
CAR,Craft and Related Trades Workers,2020,Q3,4.803,37.133
CAR,Elementary Occupations,2020,Q3,95.041,127.542
CAR,Managers,2020,Q3,50.01,31.638
CAR,Plant and Machine Operators and Assemblers,2020,Q3,1.905,36.066
CAR,Professionals,2020,Q3,39.534,14.603
CAR,Service and Sales Workers,2020,Q3,30.845,25.14
CAR,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,30.78,147.872
CAR,Technicians and Associate Professionals,2020,Q3,9.596,11.332
CAR,Armed Forces Occupations,2020,Q4,0.589,5.894
CAR,Clerical Support Workers,2020,Q4,21.62,9.943
CAR,Craft and Related Trades Workers,2020,Q4,1.569,36.496
CAR,Elementary Occupations,2020,Q4,78.41,137.896
CAR,Managers,2020,Q4,43.586,30.692
CAR,Plant and Machine Operators and Assemblers,2020,Q4,0.691,30.919
CAR,Professionals,2020,Q4,48.521,15.131
CAR,Service and Sales Workers,2020,Q4,33.638,34.35
CAR,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,33.928,130.435
CAR,Technicians and Associate Professionals,2020,Q4,16.496,11.301
CAR,Armed Forces Occupations,2021,Q1,0.125,3.278
CAR,Clerical Support Workers,2021,Q1,13.706,9.658
CAR,Craft and Related Trades Workers,2021,Q1,2.043,34.476
CAR,Elementary Occupations,2021,Q1,69.99,149.914
CAR,Managers,2021,Q1,32.094,22.916
CAR,Plant and Machine Operators and Assemblers,2021,Q1,0.753,29.558
CAR,Professionals,2021,Q1,29.024,16.331
CAR,Service and Sales Workers,2021,Q1,25.533,31.612
CAR,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,25.575,131.867
CAR,Technicians and Associate Professionals,2021,Q1,8.231,12.043
CAR,Armed Forces Occupations,2021,Q2,0.413,3.994
CAR,Clerical Support Workers,2021,Q2,22.006,5.936
CAR,Craft and Related Trades Workers,2021,Q2,4.092,29.524
CAR,Elementary Occupations,2021,Q2,92.58,130.964
CAR,Managers,2021,Q2,46.77,34.01
CAR,Plant and Machine Operators and Assemblers,2021,Q2,0.99,29.378
CAR,Professionals,2021,Q2,42.094,14.919
CAR,Service and Sales Workers,2021,Q2,39.341,35.459
CAR,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,46.408,153.444
CAR,Technicians and Associate Professionals,2021,Q2,14.97,14.145
CAR,Armed Forces Occupations,2021,Q3,0.336,2.89
CAR,Clerical Support Workers,2021,Q3,23.621,13.211
CAR,Craft and Related Trades Workers,2021,Q3,3.807,32.072
CAR,Elementary Occupations,2021,Q3,95.93,145.953
CAR,Managers,2021,Q3,49.61,27.89
CAR,Plant and Machine Operators and Assemblers,2021,Q3,1.698,37.179
CAR,Professionals,2021,Q3,38.173,15.095
CAR,Service and Sales Workers,2021,Q3,44.6,32.874
CAR,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,32.675,136.471
CAR,Technicians and Associate Professionals,2021,Q3,10.938,13.984
CAR,Armed Forces Occupations,2021,Q4,0.089,2.098
CAR,Clerical Support Workers,2021,Q4,25.604,15.662
CAR,Craft and Related Trades Workers,2021,Q4,1.907,29.699
CAR,Elementary Occupations,2021,Q4,97.38,141.358
CAR,Managers,2021,Q4,38.75,26.414
CAR,Plant and Machine Operators and Assemblers,2021,Q4,0.913,28.696
CAR,Professionals,2021,Q4,35.857,18.797
CAR,Service and Sales Workers,2021,Q4,53.293,37.253
CAR,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,42.848,144.573
CAR,Technicians and Associate Professionals,2021,Q4,11.455,13.096
CARAGA,Armed Forces Occupations,2019,Q1,0.0,1.555
CARAGA,Clerical Support Workers,2019,Q1,22.96,19.334
CARAGA,Craft and Related Trades Workers,2019,Q1,4.709,58.482
CARAGA,Elementary Occupations,2019,Q1,97.018,218.174
CARAGA,Managers,2019,Q1,62.324,54.86
CARAGA,Plant and Machine Operators and Assemblers,2019,Q1,1.81,49.251
CARAGA,Professionals,2019,Q1,37.693,12.116
CARAGA,Service and Sales Workers,2019,Q1,93.041,55.927
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,25.239,139.179
CARAGA,Technicians and Associate Professionals,2019,Q1,21.975,14.326
CARAGA,Armed Forces Occupations,2019,Q2,0.0,2.931
CARAGA,Clerical Support Workers,2019,Q2,25.446,14.452
CARAGA,Craft and Related Trades Workers,2019,Q2,5.738,55.633
CARAGA,Elementary Occupations,2019,Q2,117.298,209.118
CARAGA,Managers,2019,Q2,68.975,56.917
CARAGA,Plant and Machine Operators and Assemblers,2019,Q2,0.686,57.577
CARAGA,Professionals,2019,Q2,40.453,14.502
CARAGA,Service and Sales Workers,2019,Q2,114.343,74.293
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,25.306,183.752
CARAGA,Technicians and Associate Professionals,2019,Q2,23.12,19.647
CARAGA,Armed Forces Occupations,2019,Q3,0.0,2.586
CARAGA,Clerical Support Workers,2019,Q3,25.949,13.011
CARAGA,Craft and Related Trades Workers,2019,Q3,5.051,62.18
CARAGA,Elementary Occupations,2019,Q3,96.854,214.953
CARAGA,Managers,2019,Q3,72.976,58.723
CARAGA,Plant and Machine Operators and Assemblers,2019,Q3,2.7,60.944
CARAGA,Professionals,2019,Q3,39.737,17.298
CARAGA,Service and Sales Workers,2019,Q3,124.682,79.604
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,22.328,140.565
CARAGA,Technicians and Associate Professionals,2019,Q3,19.242,17.773
CARAGA,Armed Forces Occupations,2019,Q4,0.179,2.937
CARAGA,Clerical Support Workers,2019,Q4,23.194,13.182
CARAGA,Craft and Related Trades Workers,2019,Q4,6.239,56.94
CARAGA,Elementary Occupations,2019,Q4,96.826,210.096
CARAGA,Managers,2019,Q4,57.881,48.319
CARAGA,Plant and Machine Operators and Assemblers,2019,Q4,1.435,58.873
CARAGA,Professionals,2019,Q4,41.953,19.223
CARAGA,Service and Sales Workers,2019,Q4,110.438,65.892
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,24.864,168.71
CARAGA,Technicians and Associate Professionals,2019,Q4,19.858,14.062
CARAGA,Armed Forces Occupations,2020,Q1,0.251,4.459
CARAGA,Clerical Support Workers,2020,Q1,18.886,15.262
CARAGA,Craft and Related Trades Workers,2020,Q1,4.372,64.121
CARAGA,Elementary Occupations,2020,Q1,124.885,224.193
CARAGA,Managers,2020,Q1,44.038,38.488
CARAGA,Plant and Machine Operators and Assemblers,2020,Q1,2.789,59.639
CARAGA,Professionals,2020,Q1,33.063,15.977
CARAGA,Service and Sales Workers,2020,Q1,135.126,81.668
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,29.083,177.193
CARAGA,Technicians and Associate Professionals,2020,Q1,18.447,19.098
CARAGA,Armed Forces Occupations,2020,Q2,0.0,3.301
CARAGA,Clerical Support Workers,2020,Q2,22.585,13.379
CARAGA,Craft and Related Trades Workers,2020,Q2,3.783,46.169
CARAGA,Elementary Occupations,2020,Q2,94.696,167.114
CARAGA,Managers,2020,Q2,37.525,29.677
CARAGA,Plant and Machine Operators and Assemblers,2020,Q2,1.053,44.519
CARAGA,Professionals,2020,Q2,33.476,14.135
CARAGA,Service and Sales Workers,2020,Q2,107.822,67.75
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,29.037,154.324
CARAGA,Technicians and Associate Professionals,2020,Q2,18.637,12.707
CARAGA,Armed Forces Occupations,2020,Q3,0.0,5.098
CARAGA,Clerical Support Workers,2020,Q3,28.567,17.499
CARAGA,Craft and Related Trades Workers,2020,Q3,7.977,54.773
CARAGA,Elementary Occupations,2020,Q3,130.299,229.925
CARAGA,Managers,2020,Q3,59.653,39.174
CARAGA,Plant and Machine Operators and Assemblers,2020,Q3,1.194,60.422
CARAGA,Professionals,2020,Q3,36.25,13.338
CARAGA,Service and Sales Workers,2020,Q3,137.528,71.199
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,45.307,171.963
CARAGA,Technicians and Associate Professionals,2020,Q3,23.444,24.584
CARAGA,Armed Forces Occupations,2020,Q4,0.0,3.988
CARAGA,Clerical Support Workers,2020,Q4,17.627,15.776
CARAGA,Craft and Related Trades Workers,2020,Q4,5.63,57.654
CARAGA,Elementary Occupations,2020,Q4,86.307,180.079
CARAGA,Managers,2020,Q4,40.226,37.687
CARAGA,Plant and Machine Operators and Assemblers,2020,Q4,0.722,64.487
CARAGA,Professionals,2020,Q4,41.288,18.317
CARAGA,Service and Sales Workers,2020,Q4,140.937,72.851
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,51.207,191.948
CARAGA,Technicians and Associate Professionals,2020,Q4,18.747,20.101
CARAGA,Armed Forces Occupations,2021,Q1,0.004,2.674
CARAGA,Clerical Support Workers,2021,Q1,24.242,12.508
CARAGA,Craft and Related Trades Workers,2021,Q1,3.316,68.23
CARAGA,Elementary Occupations,2021,Q1,96.413,212.499
CARAGA,Managers,2021,Q1,37.426,33.359
CARAGA,Plant and Machine Operators and Assemblers,2021,Q1,0.039,59.479
CARAGA,Professionals,2021,Q1,30.74,22.151
CARAGA,Service and Sales Workers,2021,Q1,120.319,79.124
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,20.68,164.164
CARAGA,Technicians and Associate Professionals,2021,Q1,16.697,15.949
CARAGA,Armed Forces Occupations,2021,Q2,0.297,3.148
CARAGA,Clerical Support Workers,2021,Q2,20.891,19.472
CARAGA,Craft and Related Trades Workers,2021,Q2,5.842,62.01
CARAGA,Elementary Occupations,2021,Q2,151.587,260.537
CARAGA,Managers,2021,Q2,33.712,35.475
CARAGA,Plant and Machine Operators and Assemblers,2021,Q2,1.094,71.996
CARAGA,Professionals,2021,Q2,39.921,15.238
CARAGA,Service and Sales Workers,2021,Q2,182.318,76.655
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,48.469,169.424
CARAGA,Technicians and Associate Professionals,2021,Q2,18.563,19.559
CARAGA,Armed Forces Occupations,2021,Q3,0.051,1.902
CARAGA,Clerical Support Workers,2021,Q3,27.049,22.218
CARAGA,Craft and Related Trades Workers,2021,Q3,7.806,63.584
CARAGA,Elementary Occupations,2021,Q3,132.039,265.265
CARAGA,Managers,2021,Q3,30.272,30.361
CARAGA,Plant and Machine Operators and Assemblers,2021,Q3,2.081,72.517
CARAGA,Professionals,2021,Q3,33.678,20.397
CARAGA,Service and Sales Workers,2021,Q3,157.897,67.23
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,26.339,139.512
CARAGA,Technicians and Associate Professionals,2021,Q3,22.769,18.107
CARAGA,Armed Forces Occupations,2021,Q4,0.136,3.564
CARAGA,Clerical Support Workers,2021,Q4,20.841,17.156
CARAGA,Craft and Related Trades Workers,2021,Q4,10.048,59.137
CARAGA,Elementary Occupations,2021,Q4,151.541,282.957
CARAGA,Managers,2021,Q4,25.445,19.956
CARAGA,Plant and Machine Operators and Assemblers,2021,Q4,1.876,74.47
CARAGA,Professionals,2021,Q4,33.887,12.317
CARAGA,Service and Sales Workers,2021,Q4,164.543,72.419
CARAGA,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,26.252,164.138
CARAGA,Technicians and Associate Professionals,2021,Q4,16.113,17.687
MIMAROPA REGION,Armed Forces Occupations,2019,Q1,0.205,0.918
MIMAROPA REGION,Clerical Support Workers,2019,Q1,27.127,18.249
MIMAROPA REGION,Craft and Related Trades Workers,2019,Q1,7.705,69.936
MIMAROPA REGION,Elementary Occupations,2019,Q1,107.118,242.608
MIMAROPA REGION,Managers,2019,Q1,84.653,75.063
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2019,Q1,0.239,42.572
MIMAROPA REGION,Professionals,2019,Q1,34.461,14.359
MIMAROPA REGION,Service and Sales Workers,2019,Q1,99.106,50.4
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,46.886,194.179
MIMAROPA REGION,Technicians and Associate Professionals,2019,Q1,19.282,17.074
MIMAROPA REGION,Armed Forces Occupations,2019,Q2,0.0,1.21
MIMAROPA REGION,Clerical Support Workers,2019,Q2,27.157,14.817
MIMAROPA REGION,Craft and Related Trades Workers,2019,Q2,9.444,74.111
MIMAROPA REGION,Elementary Occupations,2019,Q2,89.185,226.224
MIMAROPA REGION,Managers,2019,Q2,118.064,87.946
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2019,Q2,1.012,46.539
MIMAROPA REGION,Professionals,2019,Q2,41.943,20.961
MIMAROPA REGION,Service and Sales Workers,2019,Q2,104.407,67.318
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,39.677,177.375
MIMAROPA REGION,Technicians and Associate Professionals,2019,Q2,18.278,19.21
MIMAROPA REGION,Armed Forces Occupations,2019,Q3,0.0,1.337
MIMAROPA REGION,Clerical Support Workers,2019,Q3,20.47,14.784
MIMAROPA REGION,Craft and Related Trades Workers,2019,Q3,6.498,67.433
MIMAROPA REGION,Elementary Occupations,2019,Q3,106.893,258.856
MIMAROPA REGION,Managers,2019,Q3,89.318,64.294
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2019,Q3,0.625,47.614
MIMAROPA REGION,Professionals,2019,Q3,39.342,13.867
MIMAROPA REGION,Service and Sales Workers,2019,Q3,98.331,74.141
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,49.766,186.91
MIMAROPA REGION,Technicians and Associate Professionals,2019,Q3,30.431,24.632
MIMAROPA REGION,Armed Forces Occupations,2019,Q4,0.152,1.934
MIMAROPA REGION,Clerical Support Workers,2019,Q4,26.812,14.659
MIMAROPA REGION,Craft and Related Trades Workers,2019,Q4,7.454,71.348
MIMAROPA REGION,Elementary Occupations,2019,Q4,91.293,229.695
MIMAROPA REGION,Managers,2019,Q4,75.924,83.542
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2019,Q4,2.156,39.326
MIMAROPA REGION,Professionals,2019,Q4,39.923,17.348
MIMAROPA REGION,Service and Sales Workers,2019,Q4,107.62,76.629
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,39.63,184.477
MIMAROPA REGION,Technicians and Associate Professionals,2019,Q4,25.836,13.788
MIMAROPA REGION,Armed Forces Occupations,2020,Q1,0.0,3.466
MIMAROPA REGION,Clerical Support Workers,2020,Q1,28.316,17.288
MIMAROPA REGION,Craft and Related Trades Workers,2020,Q1,9.548,69.528
MIMAROPA REGION,Elementary Occupations,2020,Q1,106.073,237.069
MIMAROPA REGION,Managers,2020,Q1,67.687,64.972
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2020,Q1,0.315,53.766
MIMAROPA REGION,Professionals,2020,Q1,39.31,21.856
MIMAROPA REGION,Service and Sales Workers,2020,Q1,94.812,64.381
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,36.839,193.692
MIMAROPA REGION,Technicians and Associate Professionals,2020,Q1,32.388,15.497
MIMAROPA REGION,Armed Forces Occupations,2020,Q2,0.382,1.587
MIMAROPA REGION,Clerical Support Workers,2020,Q2,24.152,13.638
MIMAROPA REGION,Craft and Related Trades Workers,2020,Q2,6.459,43.138
MIMAROPA REGION,Elementary Occupations,2020,Q2,86.269,201.302
MIMAROPA REGION,Managers,2020,Q2,46.806,47.294
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2020,Q2,0.0,42.203
MIMAROPA REGION,Professionals,2020,Q2,27.036,12.357
MIMAROPA REGION,Service and Sales Workers,2020,Q2,80.63,65.826
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,43.034,186.08
MIMAROPA REGION,Technicians and Associate Professionals,2020,Q2,17.548,11.634
MIMAROPA REGION,Armed Forces Occupations,2020,Q3,0.0,1.933
MIMAROPA REGION,Clerical Support Workers,2020,Q3,16.502,16.357
MIMAROPA REGION,Craft and Related Trades Workers,2020,Q3,8.331,65.359
MIMAROPA REGION,Elementary Occupations,2020,Q3,135.433,296.311
MIMAROPA REGION,Managers,2020,Q3,94.918,64.23
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2020,Q3,0.0,51.834
MIMAROPA REGION,Professionals,2020,Q3,33.739,16.324
MIMAROPA REGION,Service and Sales Workers,2020,Q3,111.567,61.736
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,45.759,188.256
MIMAROPA REGION,Technicians and Associate Professionals,2020,Q3,17.419,14.535
